[120.25006096203762, 149.24855698891932, 90.63046562802258, 83.69088029512656, 156.77105343984357, 75.80273697700295, 98.31484600130369, 172.04010989401692, 165.68588038162883, 103.6836539903486, 89.88314340462588, 89.97916400339064, 85.42426256384172, 175.5286315916499, 178.65165693974907, 136.38530268623035, 90.14432330631355, 89.88259336902291, 174.2080387132172, 174.9210821910575, 148.68404131403972, 166.43320260502554, 169.26683332781602, 12.728829230710128, 80.6965294810397, 60.27352957853109]
[121.02874665620989, 148.5098076174304, 103.49832860838248, 96.80643365599781, 155.05943072109588, 87.01114220931525, 108.99671348770599, 170.35558803630337, 158.6817841771592, 97.81988721445833, 71.67064196784395, 82.52990017817353, 85.55902353077333, 175.44137683206742, 154.48588605593153, 94.63391658708359, 97.52911470311008, 89.77037834708294, 174.09140594589329, 168.17981579228146, 141.9362034898205, 169.49052918230225, 157.03552252960085, 12.988413978037826, 88.08840780141531, 72.2059779986054]
[134.28720351770664, 109.21501062772256, 89.85036376797528, 96.86403702441835, 161.21962178373485, 89.7320754005062, 105.33419094356678, 174.30404925615903, 175.44025463670005, 94.70938159532446, 85.70817923619406, 85.72288084481262, 90.06469199585929, 179.98447900138163, 154.07633724702646, 178.68936325554188, 94.4005565213066, 85.19532421961868, 166.67599202901476, 162.47699980272196, 172.05377792446865, 179.58243916848002, 178.95378210982017, 7.790635767759841, 93.98595643541053, 58.191093600929335]
[117.61553459679108, 116.84654119835595, 71.98050074659763, 85.83242093787925, 144.91807648226361, 89.86669555873961, 98.10846187043603, 177.1726207743368, 179.84336622995167, 108.17613302344992, 89.97667067121284, 90.05306494730603, 89.9809259157612, 173.88450994924352, 141.875658657251, 147.02625302164975, 90.13898039929335, 79.94557774946286, 175.8097288788253, 173.38062226386208, 115.31353887773368, 161.8471963053373, 154.16874301830356, 8.203624090724363, 82.13941447006923, 55.922019649229966]
[152.95520652022847, 134.32526811673515, 64.53656335209389, 87.47586085411345, 147.4506925213934, 89.95386061753896, 99.5752031740291, 163.64756507410138, 179.92870359262702, 115.39214024053696, 90.1174357898302, 90.15006116287438, 85.6470744223889, 177.95071330472518, 141.46014420611905, 130.13249284203545, 89.96298960470854, 76.01509637568851, 166.08188978166137, 135.03581983827624, 117.91344414292595, 154.49042396963284, 160.6716481330612, 5.4369377552200575, 84.58369605707902, 50.08999521820531]
[152.33356441698092, 134.81719290544794, 89.78621415723829, 115.92679493582179, 144.99711345082147, 89.53917368438583, 98.43436858367203, 162.5640867501129, 179.61519277236744, 90.59859307039503, 90.07601908798087, 90.17731036764785, 85.90495289337002, 176.38680122481566, 136.0200463803734, 177.59207650161048, 89.94189345108663, 76.07059628913348, 172.3183248312508, 128.33219239376916, 158.8800476033151, 179.3253878416238, 163.20057317672104, 5.315186842307269, 84.55796932154044, 49.669409512997724]
[123.14463888711086, 128.28943084045883, 82.96153738781454, 106.86032158567843, 129.16348078866807, 78.75432989011347, 98.41337359637564, 170.2087713106537, 172.82613732844874, 104.2123252837367, 94.0718074383353, 94.15404765726575, 89.77436182167224, 174.04563360236563, 175.37487082471182, 148.03050457630135, 85.85153598745175, 73.01653397370497, 163.0816601470347, 134.94135808120174, 153.77723589559213, 161.715867277928, 178.77487747771866, 2.68791205252438, 85.7713015328168, 47.21031337265935]
[152.72636823090505, 135.51396127601126, 89.69228387284035, 118.6836416306493, 142.33404827412915, 98.60002661120508, 107.2592503992878, 170.01856565821564, 176.84682512596902, 87.15454125312874, 84.55314826282583, 93.70647482484273, 89.97958822351565, 179.74761704373287, 136.7161508550679, 177.95936055156358, 86.34368177680213, 72.94952458898689, 163.0509774027143, 92.15016788054652, 137.63494529919063, 171.70768951595457, 163.46056000993585, 5.256429154558532, 80.93284542417726, 56.39936077923902]
[140.55827034742023, 165.75746930941634, 102.32258708956908, 124.38204132340857, 144.96871737791818, 77.02350289922528, 98.30948783081426, 172.33433421716077, 167.09752930847043, 90.57988360196049, 90.07402640924516, 90.12624288535115, 89.83876943206798, 179.65349474255666, 137.71414057488792, 178.7443289709053, 89.83619199663065, 76.87962752196312, 166.93554762146724, 178.08345786535887, 154.30977812011548, 179.34608998879446, 179.64119141778988, 5.460763820403183, 89.72487807685809, 45.13361463442862]
[125.99342142996454, 146.1413246043043, 75.90558005125814, 100.37114468648848, 145.0190859435541, 79.56180307095335, 97.31750980963142, 177.6152776461582, 169.5411854117117, 114.55323453703016, 89.97938234075836, 90.1622555556793, 89.91214057451025, 179.467311597033, 155.61062027224736, 167.374548864826, 89.82308579390357, 75.93532973054283, 165.99134838446483, 179.69997006310783, 179.493788997972, 155.4673831222115, 179.4074922424277, 5.791042363417768, 89.7487455782209, 45.17659590700274]
[140.49247906606257, 166.17035536365754, 102.6349641584556, 118.967546037451, 158.1848116157952, 84.67279001449192, 106.08449599780045, 172.48468305347595, 166.87734772664695, 90.48768811489744, 82.20455771215505, 90.23019007673436, 90.01337963354672, 179.85285886170672, 179.18754449048078, 154.51870718163067, 89.83855173284473, 76.97340285618115, 173.81810450824648, 173.78123667034006, 146.94579730769516, 172.6922458270525, 171.45608219742388, 2.9840912288845796, 89.65730171752178, 50.98309598239321]
[177.05618057207843, 135.95315158140622, 90.27352965103194, 98.46981011457885, 163.38939334280164, 99.20643185816256, 108.96602534948441, 170.399468024471, 176.38671963816412, 93.339750710804, 77.18028778000154, 86.86478629304882, 90.20379079744626, 179.9456124491351, 154.7322623190729, 45.04419481445727, 93.62787553334118, 89.83120515974727, 179.66454941289683, 134.2761835912992, 91.17085258396962, 170.52003849080555, 143.72306840626774, 12.923237570971212, 84.52249983593305, 71.03658177383372]
[0, 0, 0.6237846244165471, 121.80074994707945, 169.25914852257824, 179.37298811273024, 85.32992138116666, 179.8054147906499, 86.40616619098283, 85.78238156656622, 94.22084569628691, 92.89314333937088, 95.99157482051436, 32.00511211934846, 0, 0, 87.28844360258786, 106.50230160684308, 30.58819766685294, 0, 0, 179.99677273697196, 158.14857105207673, 0.0, 97.36155048599933, 42.07374474988726]
[0, 0, 0.0, 0, 0, 173.79929982119936, 94.4046937650078, 178.93471389238894, 79.22048656176722, 79.22048656176722, 94.57881325943211, 97.05892829833468, 91.97923032164677, 32.45073037626365, 0, 0, 80.18309258279834, 104.67406103785211, 30.9281559591639, 0, 0, 173.79929982119936, 152.13836324340684, 0.0, 87.78768153180495, 5.146897637002399]
[0, 0, 0.0, 0, 0, 169.31012615351116, 100.63609863312952, 178.60127004766355, 80.59446815904518, 80.59446815904518, 88.715657994466, 97.13946357080845, 96.634836297197, 35.44503434567585, 0, 0, 83.1919413005046, 103.00447358445025, 31.088368972334116, 0, 0, 169.31012615351116, 145.4377425111189, 0.0, 82.08664645952602, 8.924361553783587]
[0, 0, 0.0, 0, 0, 165.34884583428956, 106.50526472486516, 177.2378160707614, 82.59001723986655, 82.59001723986655, 82.75882859442297, 95.15456147514027, 98.22911501480353, 36.96353383600357, 0, 0, 85.26918663674199, 105.06877133042563, 32.526666259199516, 0, 0, 165.34884583428956, 142.02669319779312, 0.0, 80.74295817794754, 12.021044951040489]
[0, 0, 0.0, 0, 0, 162.8486788014118, 112.28466002472305, 177.64148704016128, 81.33859847889121, 81.33859847889121, 81.51008032252058, 94.82175549939642, 96.96989968456994, 37.08591360869315, 0, 0, 83.97304392396623, 104.1473995462003, 31.206788723382306, 0, 0, 162.8486788014118, 138.92757105448763, 8.537736462515939e-07, 76.732649591552, 14.1463844336552]
[0, 0, 0, 0, 0, 0, 99.92629896882941, 174.52145614570972, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.537736462515939e-07]
[0, 0, 6.290519510189107, 109.698674447812, 171.13861571183335, 163.15696994201855, 116.39837700980759, 174.4006764092375, 82.19420619910115, 88.4847257092902, 80.96276374291743, 93.90558537211636, 94.25424344184204, 37.40777505202376, 0, 0, 81.93926706884946, 99.05270786634432, 34.86713286890713, 0, 0, 169.44748945220766, 178.93510015807013, 0.0, 77.0130226888419, 61.533192768509124]
[0, 0, 7.086065449808552, 101.31048943613044, 174.75369083003412, 166.77019845235446, 115.64268769887936, 175.13387863793193, 83.89460590551525, 90.9806713553238, 82.87559254683919, 90.8670641382112, 91.34923187593387, 37.28246576864153, 0, 0, 84.76911451915858, 99.2716602084169, 35.937272240395316, 0, 0, 173.85626390216305, 179.92898596070495, 8.537736462515939e-07, 79.35148173763089, 60.096707387931986]
[161.53498726583476, 153.30771729859146, 89.32055111718718, 96.60134501321176, 164.038082643608, 108.12238035583384, 134.27320024843, 127.15302093605557, 179.58819260267904, 90.26764148549144, 72.28942704148756, 90.0526348735478, 89.89464984750069, 174.35540502688684, 121.93910712660333, 173.43291890579212, 90.02060376160905, 90.21112001275871, 179.932396031142, 179.48262266250651, 179.83798348609085, 162.557068526979, 169.6137191979994, 15.48166865942155, 89.10782335085888, 73.10269507828471]
[166.37117327020258, 140.13540905036464, 68.71460963118285, 89.11193865930467, 173.19305458735917, 103.45341916261519, 119.62080519556052, 142.0096759896489, 162.7410114264812, 94.02640179529831, 93.80556941090364, 93.85640753508171, 94.36646232788395, 175.5537075944581, 135.63205885576008, 179.52762887462708, 86.206079948417, 90.1141563800049, 179.94009241700408, 179.91545610803544, 179.6380388366716, 172.16802879379804, 179.04375598275902, 19.761169698240113, 85.70172138128427, 54.49648418586173]
[130.94461410276242, 121.10856565316257, 75.93836145602876, 97.85524534173547, 172.3540072169649, 86.24641681268724, 86.5488842719141, 165.47907267423983, 165.92680181996388, 89.9884403639351, 107.82678136734891, 90.05142498062978, 94.39184396334488, 170.30528824390717, 151.78702065303412, 132.54353283130658, 89.81508798939318, 89.90155161621942, 179.86253212930842, 179.77411561314076, 179.03831216452107, 162.184778268716, 179.14232097004898, 17.6413254433065, 89.30656534180265, 38.53166917980599]
[137.89622611957847, 139.2692037382351, 76.21106042563227, 97.0317968512619, 173.28346397369918, 103.39695091506837, 115.90733041687031, 153.6644342445635, 166.24870778726319, 90.0376473616309, 90.35434129766846, 90.04088356572498, 95.16446321705638, 170.03595128404507, 177.243871174862, 132.87077772753392, 89.82152964758968, 89.75303127118447, 179.5041668684696, 179.93673948937587, 179.13224605654244, 179.60801134069965, 179.1645370329087, 18.44459629781968, 89.40980219544606, 58.32095231711326]
[112.54718671342492, 164.50504620615297, 101.38977928969292, 97.46919593590167, 179.1435194351484, 65.60874859458379, 97.52731957424115, 175.32185289007379, 161.27773778134076, 97.3324829289663, 95.66898918675697, 82.6440669233207, 95.05798150819922, 170.2010486398603, 177.00764940390576, 131.84003415466734, 96.88820667043828, 89.1541033211952, 174.27930803908447, 175.002087105876, 149.13367994169795, 166.99852788427663, 171.52688817654106, 18.189173036137042, 89.24679207145222, 42.164060171751856]
[0, 0, 1.2376379044018444, 93.29862648514805, 176.48347209270003, 179.4854688827056, 112.96982251678956, 178.2815063367062, 97.15603960589165, 98.39367751029381, 82.3294292768123, 91.35160336381989, 94.86351863525009, 35.148921598435784, 0, 0, 90.28597082393924, 96.14813187209715, 37.427415605886495, 0, 0, 179.27689321289526, 172.3411391867823, 8.537736462515939e-07, 94.50671634276341, 57.8011486272213]
