[0, 0, 0, 0, 0, 0, 57.51360588185633, 169.97322929023554, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.73309806798685, 78.90211343650151, 25.805010245101208, 0, 0, 162.7795145633946, 109.92546766530678, 34.44451124800806, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.401918953816207, 78.75634493925004, 26.491756599003352, 0, 0, 164.56124422813068, 112.6772077578785, 33.97209407714913, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.4935099220763, 74.39523951359273, 24.73782623823701, 0, 0, 164.4512688528992, 114.99603760256642, 32.445299757130904, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 20.21351461552221, 75.95613467157538, 26.39929417043087, 0, 0, 161.86300259124783, 113.45706214387077, 145.02351182675994, 56.56188921330941, 56.56188921330941, 0, 0.0, 128.76118728905976, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.793194055051508, 73.03924412035107, 27.043910401610237, 0, 0, 162.62400969979427, 116.25003191590302, 142.76984539014197, 58.01248232596554, 58.01248232596554, 0, 0.0, 130.05654330982125, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19.727885056972614, 71.9369127147085, 27.26109811138461, 0, 0, 157.91030289234877, 113.66295019879715, 136.86146384961035, 115.70444938990498, 62.95389823348192, 0, 0.0, 130.12323012705005, 0.0, 0]
[0, 0, 0, 0, 0, 0, 68.98926350431657, 177.7023822790077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.725886378957973, 70.90568238625333, 30.21514250723199, 0, 0, 158.2503194656248, 114.90178224851314, 129.79040494185907, 122.04018374419309, 69.7892881243496, 0, 0.0, 128.3804153469827, 0.0, 0]
[0, 0, 0, 0, 0, 0, 72.1305263557119, 179.35367072557545, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16.285691663504107, 79.00081699382696, 37.383756903281295, 0, 0, 161.33278899192337, 113.77226094279538, 131.0278165873325, 123.82284091576199, 71.5139834233569, 0, 0.0, 123.6543050074993, 0.0, 0]
[0, 0, 0, 0, 0, 0, 74.27144851459738, 178.46001685248865, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[0, 0, 0, 0, 0, 0, 76.09206800574908, 179.07820800350484, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[0, 0, 0, 0, 0, 0, 79.99415031601677, 177.67292773292473, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.56274201976341, 85.6065696209168, 45.91370061808713, 0, 0, 160.48059195474642, 107.07678561045543, 142.0984720161461, 116.05601490645536, 63.84765629664935, 0, 8.537736462515939e-07, 118.54437884406514, 8.537736462515939e-07, 0]
[0, 0, 0, 0, 0, 0, 89.46449324949712, 176.5855538552386, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.2074182697257333e-06]
[0, 0, 0, 0, 0, 0, 91.42110186381697, 179.89607914217333, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.39962932104562, 88.19307683358666, 179.91597606679508, 140.60974940879277, 168.6580037650549, 158.915241979997, 98.8386203968103, 156.6832611204606, 107.89903712561544, 55.590682601451235, 0, 8.537736462515939e-07, 19.831478003653483, 8.537736462515939e-07, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.344008261653345, 88.54713730877933, 176.07946342776188, 130.33460536344447, 167.9084550034547, 161.13271681505202, 100.0560900415279, 159.0570111868697, 106.19358891965177, 53.885239953042856, 0, 0.0, 18.52181269719097, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12.8447803661784, 88.49734452530582, 166.74969107564422, 115.01407366803119, 150.2939356428514, 162.52171991862295, 100.53290256788762, 161.63090363118053, 104.97789826200898, 105.00554493478863, 0, 0.0, 17.94013609150023, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.681491164458176, 94.14036514675843, 155.1377233512338, 119.8249201052026, 135.97238902972606, 164.2678594408657, 100.66790555775792, 165.05106312587458, 103.4108669787806, 103.31983675719873, 0, 0.0, 16.15594760751051, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.341606723923867, 93.44060428787441, 146.69642399338437, 121.09150517617122, 129.55485471232342, 160.06123360154854, 97.32259685756462, 166.70703332546168, 101.88086715871307, 101.63335892821343, 0, 0.0, 14.460457120472205, 0.0, 0]
[0, 0, 0.0, 0, 0, 179.4529154486376, 101.72705942955987, 175.67768343881227, 83.44447530449402, 83.44447530449402, 97.10260924686864, 88.01272968757738, 89.04177891582951, 151.06802001124555, 131.31047707226904, 134.56299384873648, 86.52973317066554, 94.10526975184536, 170.47758642582497, 99.36379684446662, 99.17807071911906, 179.4529154486376, 162.17496300284108, 13.623291079172802, 91.22563439611339, 0.46644469908433833]
[0, 0, 0.5443398230981913, 105.84234762835597, 174.33730391508283, 179.4516261879284, 102.08783270448303, 176.40972956826192, 84.50255394710373, 83.95821412400541, 96.0458198649682, 90.51556969812017, 91.58565678961064, 147.35805485960034, 122.59003060710165, 130.80000421032574, 87.79363579877976, 94.33698712708751, 172.4058048270597, 44.87612265208689, 44.87612265208689, 179.99596601095226, 175.09772184543667, 12.14289006059962, 89.94756071756301, 40.40088069392251]
[0, 0, 0.556395904911668, 104.78411966727195, 170.83096430302132, 172.49797181471604, 110.98502785880363, 175.06072004061383, 85.96470869178161, 85.40831278686947, 86.53326312293439, 92.64276697084547, 92.10258541147394, 158.7946809631131, 115.73943946589755, 131.35638645325616, 87.38454530542488, 90.96130408023002, 175.49505391220967, 174.1696442447729, 150.5115403880257, 171.94157590980393, 170.95473228509505, 11.699673158788357, 90.25046663656384, 47.94908393235492]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.73808634495718, 89.42117977447774, 154.4202947856541, 147.36386905831864, 113.18404551673429, 152.9086146333758, 91.33884748827141, 175.76887193492794, 168.2112343951169, 118.36947329725827, 0, 0.0, 9.297936936844703, 0.0, 0]
[0, 0, 0.1338634006773104, 102.34047298768685, 169.90065802748506, 172.88569304756936, 112.84388546427697, 178.08482817380343, 87.49316597397114, 87.6270293746546, 85.39252707359813, 92.90548970158417, 91.13547681669235, 155.75459828746497, 147.57031318906786, 112.84799252437874, 86.81488590759649, 91.87754794058554, 175.1765218390139, 159.21468239497705, 133.6170151349493, 173.01955644825276, 165.74179497323658, 9.455791872540097, 88.42203943716403, 49.68941797381849]
[0, 0, 1.5625380917021463, 99.20196461300917, 167.7782161794597, 179.8949947834187, 109.16588929966865, 174.3631446043909, 89.64259415891152, 91.20513225061352, 90.25240062450712, 90.08492053959968, 89.50379984350648, 154.3855690402354, 143.68387691797497, 112.00027209257235, 85.63465530436669, 91.3314368870399, 174.05646312855492, 146.680696266687, 137.02385717616377, 178.54246712487904, 165.45028151453087, 9.801423033612735, 89.89250408750623, 44.317237887072885]
