[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.08756006075851, 88.55372785577772, 41.13500514893923, 0, 0, 165.64394050441297, 99.90443768621525, 52.36506098659248, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.37163976534455, 92.12436280579817, 41.68940138073561, 0, 0, 163.14234361194485, 97.59968732824429, 52.0762209095209, 0, 0, 0, 1.2074182697257333e-06, 1.2074182697257333e-06, 1.2074182697257333e-06, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.49305529383801, 89.0745816128145, 42.34905378115238, 0, 0, 165.21264610486534, 98.37328428112568, 53.9988549368374, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26.595737878879163, 95.19254226946319, 42.574329945676816, 0, 0, 165.15839827519292, 99.04224387657918, 53.22792909412023, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.647329006743064, 92.02455506003881, 43.37933926697965, 0, 0, 166.45637563646596, 108.84133782155214, 44.74164167849234, 0, 0, 0, 1.2074182697257333e-06, 1.2074182697257333e-06, 1.2074182697257333e-06, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.89150713497599, 92.30095262370837, 43.36188876397683, 0, 0, 164.1562971817218, 109.19422639095745, 41.38986091841348, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.83836558441273, 93.27846742636123, 44.89663955330094, 0, 0, 163.08390892910677, 107.67245680624771, 39.50598953879249, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.833782781592614, 91.4402328778236, 43.28754213276038, 0, 0, 162.21223110844585, 108.97049971484978, 38.6529039334581, 0, 0, 0, 1.2074182697257333e-06, 1.2074182697257333e-06, 1.2074182697257333e-06, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.698300824356654, 92.2578832119257, 43.584840416609865, 0, 0, 161.13012896436956, 109.78053072038118, 38.366248161368055, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.604171245995264, 90.87841909947151, 42.84477127942302, 0, 0, 160.58033492222816, 112.05317984916307, 37.611036058155044, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 78.63480909512552, 176.46402862730764, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.537736462515939e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.922136683081167, 91.27884505845016, 42.90856271924613, 0, 0, 157.7001531866222, 110.20907418164691, 36.92867912369508, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 79.37686720572337, 177.45549821676028, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.015313641370287, 85.36271411980469, 42.33566147502839, 0, 0, 158.07450946967404, 111.35024756523103, 35.979970702958624, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 79.99322559327122, 176.8956422742342, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.537736462515939e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.73347217674507, 86.52326336549261, 43.06628815375398, 0, 0, 164.7175906792558, 116.2575006646419, 36.77181540938864, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 82.59541911725731, 177.3390418552952, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25.258879882195867, 91.01129332003497, 44.03632566540358, 0, 0, 162.08029806434854, 111.9651062433217, 40.41005304174729, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 8.537736462515939e-07, 0, 0, 179.6244466720751, 83.70766231575055, 176.90489012703682, 86.50439775458743, 86.50439775458743, 93.87115557333827, 92.52029049861699, 91.7689198887698, 48.27781041097681, 0, 0, 87.71587330528382, 103.34263603936414, 43.283444565467185, 0, 0, 179.6244466720751, 142.10526812523094, 0.0, 72.53308943674071, 0.3249688458277398]
[0, 0, 0.364970815916744, 103.14357174746308, 179.73325050857576, 179.62961533324562, 85.66288439848661, 176.51047130069708, 86.47338205974026, 86.10841124382048, 93.8970026070154, 91.11241257766162, 91.08471887567848, 49.856227642047024, 0, 0, 87.68858574107054, 99.8870319615862, 47.17528022272849, 0, 0, 179.99458614913874, 179.63995007566288, 0.0, 71.83554789113234, 48.50601330130456]
