[0, 0, 0, 0, 0, 0, 54.20767415762361, 163.26918391549796, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 51.475495693935166, 92.39929889579119, 5.890728556326776, 0, 0, 152.8086655302803, 108.63247882121695, 25.43275605117606, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 48.89770578183385, 88.93648314157225, 7.7002340494490245, 0, 0, 147.48859772812403, 105.874662434183, 24.63004461131506, 0, 0, 0, 8.537736462515939e-07, 8.537736462515939e-07, 8.537736462515939e-07, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 47.96315154435763, 83.11520795573752, 7.242393414554864, 0, 0, 140.44048375316166, 103.41184332146473, 24.096795533560506, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 58.59248321368879, 165.00547777604262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 43.56655959092748, 78.38730273429746, 6.7193927890403895, 0, 0, 134.73747734571464, 102.29535970219796, 23.090079567951737, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 41.88544745704208, 71.57172131253276, 4.874409681538968, 0, 0, 138.66870414379292, 108.41497709804713, 21.86412043757093, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 67.23396145494753, 173.03897076722464, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 46.729342922423434, 78.94056474229114, 5.87006199867682, 0, 0, 136.1406606319773, 105.98253506452112, 22.007493573671898, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 64.95278491959829, 170.36270903253998, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 49.19443807909156, 81.83884726567163, 6.6320295008529895, 0, 0, 135.99985488166095, 103.66895459071411, 156.30326302516428, 35.9393976726231, 35.9393976726231, 0, 0.0, 147.67147737585609, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 45.8695922836519, 81.79813898306425, 8.992959076386981, 0, 0, 140.00997804462662, 106.83192678229295, 153.6701699720663, 37.51698440546921, 37.51698440546921, 0, 0.0, 144.18011402226549, 0.0, 0]
[0, 0, 0, 0, 0, 0, 64.58191284833067, 164.98742999937576, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 35.81172991754542, 74.29025406616832, 12.477516733531303, 0, 0, 143.36602918589074, 110.25635733132698, 149.4668031501698, 109.84500682071496, 39.75830141712206, 0, 0.0, 140.7669403345662, 0.0, 0]
[0, 0, 0, 0, 0, 0, 68.88811718067616, 168.26229299864514, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 29.979442344601917, 72.03531169267045, 16.098406251339767, 0, 0, 143.81002998412634, 111.77002932327935, 146.57041441142633, 109.751288853268, 70.81302777908876, 0, 0.0, 139.05551761329227, 0.0, 0]
[0, 0, 0, 0, 0, 0, 69.40775690750891, 164.22819908384471, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.679980130545555, 70.37246195054352, 16.463612830413712, 0, 0, 151.64888019635714, 119.68898215191291, 143.71820678735514, 110.21467951311135, 70.58549792421803, 0, 8.537736462515939e-07, 136.74726858829567, 8.537736462515939e-07, 0]
[0, 0, 0, 0, 0, 0, 68.45215423187005, 157.68295257745672, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.425654666042258, 61.40976053164548, 17.75213065993263, 0, 0, 164.13411429268353, 130.3081102159379, 143.1695457580931, 109.90023404863064, 70.30082709365588, 0, 0.0, 133.20003939898308, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25.230088632026277, 72.77157272638256, 21.394107565461706, 0, 0, 168.0023301999437, 134.13688643774148, 141.2965623523007, 111.28451846768333, 42.89922217818021, 0, 0.0, 130.5301403829498, 0.0, 0]
