[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 31.967160971162603, 86.55555568672071, 18.563000985936345, 0, 0, 160.57486676953474, 114.16647425320511, 27.530318455645233, 0, 0, 0, 1.2074182697257333e-06, 1.2074182697257333e-06, 1.2074182697257333e-06, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30.78153580273161, 86.75910277369091, 20.076816818416695, 0, 0, 164.8174857638002, 120.64385912665941, 26.589653716665445, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 30.59530934604094, 91.70116684507649, 23.80845587484063, 0, 0, 164.20418680786287, 117.53458449216642, 28.340224258791093, 0, 0, 0, 8.537736462515939e-07, 8.537736462515939e-07, 8.537736462515939e-07, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 24.72640887558586, 84.9068954033837, 25.645342138723482, 0, 0, 166.13244461215317, 119.1577558434872, 28.557332922978716, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22.460201687422614, 84.35743555293317, 28.19139288721472, 0, 0, 164.30242085132835, 120.622788210275, 27.374547436606623, 0, 0, 0, 8.537736462515939e-07, 8.537736462515939e-07, 8.537736462515939e-07, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23.051574454240217, 86.97066011451523, 28.82102316839381, 0, 0, 159.78788254912195, 116.20455930825366, 155.06843154240337, 43.8137932002234, 43.8137932002234, 0, 0.0, 135.9368138506568, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17.643099856137407, 80.31972314752278, 33.096859407096524, 0, 0, 155.47270481047568, 116.3057462865659, 155.8529842534303, 42.14786027066604, 42.14786027066604, 0, 0.0, 140.6574423043245, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 18.0250198116118, 81.84285735053503, 30.65577370809754, 0, 0, 157.76048680360827, 118.42719371114369, 157.826130485319, 40.235505854528164, 40.235505854528164, 0, 0.0, 140.38252638084094, 0.0, 0]
[0, 0, 0, 64.08481700756843, 164.88907496822446, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21.73478631933106, 85.60013370275217, 32.18697633544958, 0, 0, 158.07339030165943, 121.04276312898163, 155.78954007413805, 41.24358157792775, 41.24358157792775, 0, 0.0, 141.8297544757806, 0.0, 0]
[0, 0, 0, 68.66974413510316, 164.7606860845243, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14.864075824337506, 77.0759291800685, 33.55786245886739, 0, 0, 160.88840953233765, 126.27823835118902, 22.78821610764192, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 75.07812739366598, 172.10012027877963, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26.633190144597233, 94.2631014823059, 35.508875550221006, 0, 0, 157.84545885527157, 125.67772989223731, 21.139265155800224, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 74.46455354780828, 172.1099544675448, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8.537736462515939e-07, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.899588398180334, 74.2852454589416, 41.926105159265724, 0, 0, 172.11492025610718, 137.8751395108081, 23.127364330175112, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.482770588020298, 90.63672263946717, 47.34547310023921, 0, 0, 167.48181627669302, 136.15207413190666, 22.225872361983022, 0, 0, 0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 77.35727749232053, 175.87177675110073, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.680806989806914, 91.05043116251107, 58.532285950660196, 0, 0, 174.61841101836401, 140.6546443816341, 24.269960926317882, 0, 0, 0, 1.2074182697257333e-06, 1.2074182697257333e-06, 1.2074182697257333e-06, 0]
[0, 0, 0, 0, 0, 0, 76.51275832752175, 171.74615798609, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4.805467605699409, 95.20480554187785, 65.6248185093782, 0, 0, 173.94715327127662, 135.06816282542633, 28.170368506371638, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.628423845492376, 99.93490141754248, 68.58418153702402, 0, 0, 174.15561871432425, 132.11367125185077, 31.149209775374192, 0, 0, 0, 0.0, 0.0, 0.0, 0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1.5408059576356081, 95.47294417800674, 178.27679556347692, 57.39076036103016, 57.39076036103016, 177.77494358533977, 128.24670293138638, 36.873795447962024, 0, 0, 0, 1.2074182697257333e-06, 78.23372070091727, 1.2074182697257333e-06, 0, 0, 0, 0, 0, 0, 0, 85.89535932034194, 22.089302244193856, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.6147829642327025, 97.88414530069778, 172.16988294787689, 120.1267003872009, 51.1599153134643, 176.21540919831688, 119.797521876898, 42.74010908644881, 0, 0, 0, 0.0, 80.2990635992939, 0.0, 0, 0, 0, 0, 0, 0, 0, 94.71249046112229, 62.36632718726165, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.0]
[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2.233409571866244, 97.1741907621899, 167.47006470282855, 160.62940929742254, 171.7788478973701, 174.45716897692685, 110.93133157756907, 138.15612333684396, 79.76528231194078, 79.76528231194078, 0, 0.0, 25.43894343100295, 0.0, 0]
